,text,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust,PPRON,BODY,WE,DEATH,FOCUSFUTURE,FEEL,INTERROG,NUMBER,POSEMO,NEGATE,QUANT,THEY,AFFECT,RELATIV,HOME,CONJ,COGPROC,SEXUAL,AUXVERB,SHEHE,BIO,DIFFER,POWER,NETSPEAK,INFORMAL,CAUSE,FILLER,INSIGHT,LEISURE,NEGEMO,MOTION,SEE,FOCUSPAST,ANGER,ARTICLE,NONFLU,MALE,WORK,FRIEND,FUNCTION,RISK,FAMILY,SPACE,I,IPRON,SOCIAL,ASSENT,DRIVES,PERCEPT,VERB,HEAR,FEMALE,DISCREP,YOU,ADJ,ACHIEVE,RELIG,TENTAT,COMPARE,ADVERB,PRONOUN,MONEY,FOCUSPRESENT,INGEST,AFFILIATION,SWEAR,HEALTH,SAD,TIME,REWARD,ANX,PREP,CERTAIN,EMP_RES,UNCIVIL_ABUSE,CONSTRUCTIVENESS,JUSTIFICATION,RECIPROCITY,JUST_EXT,RELEVANCE,JUST_INT,UNCIV,OFFEN
0,@mcfaul it invaded ukraine long time ago. today putin just made it official.,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.012375183266666666,-0.022317602800000003,0.030696713133333334,0.054689542066666666,-0.015255888266666665,-0.0485659138,0.06619200786666667,-0.00019968413333333336,-0.022317600000000003,0.172768652
1,an unusual thing just happened in @abcnews. they cut into a story with the #crimeminister speaking word salad about ukraine to go to a live presser with @albomp! and they didn’t cut it! i nearly fell off my chair. pretty sure the work experience kid is in charge today. #auspol,0.0,0.017543859649122806,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.0,0.017543859649122806,0.07017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.03508771929824561,0.12280701754385964,0.0,0.017543859649122806,0.0,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.03508771929824561,0.0,0.017543859649122806,0.0,0.08771929824561403,0.0,0.0,0.017543859649122806,0.0,0.40350877192982454,0.0,0.0,0.08771929824561403,0.03508771929824561,0.017543859649122806,0.07017543859649122,0.0,0.03508771929824561,0.017543859649122806,0.10526315789473684,0.017543859649122806,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.03508771929824561,0.08771929824561403,0.0,0.10526315789473684,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.17543859649122806,0.0,0.02350822784210526,-0.013123567526315789,0.00473009947368421,0.06136882905263158,-0.008523541999999999,-0.05737821740350877,0.0776882386140351,0.00936404838596491,-0.01312356456140351,0.32285366491228074
2,@johnrich and your a fool!!! putin loves you cause your an idiot!!!🇺🇸🇺🇸🇺🇸,0.0,0.0,0.08333333333333333,0.0,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005548112625,0.015787509875,-0.017684948999999995,0.008003549083333332,-0.03926819554166666,-0.08609560725,0.06947892708333332,0.012123718333333333,0.0157875125,0.3842554583333333
3,"#china's un statement: ""china has been paying close attention to the latest developments of the situation in ukraine we've fully elaborated on our position at previous 2 meetings. at present all parties must exercise restraint and avoid any action that may fuel tensions --",0.020833333333333332,0.0625,0.0,0.020833333333333332,0.041666666666666664,0.020833333333333332,0.125,0.0,0.020833333333333332,0.0625,0.020833333333333332,0.0,0.020833333333333332,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.14583333333333334,0.0,0.020833333333333332,0.0625,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.10416666666666667,0.0,0.020833333333333332,0.041666666666666664,0.0,0.041666666666666664,0.0,0.10416666666666667,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,0.0,0.0,0.020833333333333332,0.020833333333333332,0.0,0.041666666666666664,0.0,0.0625,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.125,0.041666666666666664,0.012704617395833333,-0.0162386923125,0.010360593708333332,0.04876083716666666,0.000815226916666667,-0.03275176145833334,0.055613144208333326,0.0063005585,-0.016238697708333336,0.1770797120833333
4,putin i am not kidding is blaming bill clinton for not letting russia into nato.,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.1875,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0012030356874999995,-0.0401616471875,0.006049147812499999,0.07121243931250001,-0.005566160562499999,-0.045264528125,0.0712676265,0.013642780624999998,-0.040161643749999996,0.33434518937499996
5,💯 % correct ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027608926666666668,0.006230523000000001,0.002023638,0.01044731,0.042157282,0.0,0.0
6,"dear @justintrudeau:

you just imposed martial law in canada.

you may want to sit this one out. ",0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.0,0.0,0.15,0.0,0.05,0.15,0.0,0.05,0.0,0.15,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.05,0.0,0.05,0.15,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.025265642449999997,-0.0372106609,-0.006871970499999996,0.0774163728,0.0022641422000000007,-0.076073839,0.09780974814999999,0.0078295347,-0.037210639999999996,0.39499176
7,i have signed an executive order to deny russia the chance to profit from its blatant violations of international law. we are continuing to closely consult with allies and partners including ukraine on next steps. ,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.02702702702702703,0.0,0.0,0.05405405405405406,0.05405405405405406,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.0,0.02702702702702703,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.40540540540540543,0.0,0.0,0.05405405405405406,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.08108108108108109,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.05405405405405406,0.0,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.1891891891891892,0.0,0.018254719621621618,-0.024068120918918922,0.0006817220000000003,0.061145627,-0.003541441486486486,-0.05703773681081081,0.08222913494594594,0.00616670072972973,-0.02406812486486486,0.23254668027027026
8,as if on cue @tuckercarlson shows his true colors. red white and blue…but of a different stripe. ,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.19047619047619047,0.14285714285714285,0.0,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.38095238095238093,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.047619047619047616,0.0,0.19047619047619047,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,-0.007125010476190479,-0.014427793999999999,0.00815491861904762,0.06214774119047618,-0.017789661,-0.056647770904761904,0.07673588157142856,0.0036339596190476187,-0.01442780476190476,0.14099417619047622
9,i know for a fact this ukraine/russia nonsense wouldn’t be going on if all of our smartest citizens weren’t too busy fighting vaccines and could afford to put all their ginormous brains together to help joe biron,0.023255813953488372,0.0,0.0,0.023255813953488372,0.0,0.023255813953488372,0.046511627906976744,0.0,0.0,0.023255813953488372,0.046511627906976744,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.046511627906976744,0.0,0.023255813953488372,0.06976744186046512,0.0,0.046511627906976744,0.13953488372093023,0.0,0.046511627906976744,0.0,0.0,0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.32558139534883723,0.0,0.0,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.06976744186046512,0.0,0.046511627906976744,0.0,0.11627906976744186,0.0,0.0,0.046511627906976744,0.0,0.023255813953488372,0.0,0.0,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.06976744186046512,0.0,0.06976744186046512,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.06976744186046512,0.013019212976744186,-0.02661214572093023,-0.005030275209302325,0.0373866041627907,0.0035206399069767453,-0.03098439297674419,0.043417007558139535,0.006890911302325582,-0.026612161953488374,0.24414913255813953
